2543	2250
2543	2251
2543	2252
2543	2541
2543	3184
498	2792
498	2885
2792	498
2792	2885
2885	402
2885	498
2885	1294
2885	2792
590	2137
590	2608
590	3434
2263	2967
2263	4253
2263	4802
1048	1516
1048	2169
1048	2537
1048	2775
1048	3554
1516	1048
2669	1518
2669	2433
75	1755
1755	75
608	963
608	5097
5097	608
5097	963
5097	4331
2269	1373
1373	2269
421	4014
1708	2124
1708	3719
1708	4301
2124	1708
2124	4301
2186	418
2186	1088
2186	1141
2186	1600
2186	2572
2186	2706
2186	3376
2186	3384
2186	3503
2186	3507
2186	3613
2186	4839
4483	1633
4483	3463
4483	4482
1638	1009
1638	2528
1638	3159
1638	3535
1638	4116
1638	4970
2528	961
2528	1009
2528	1372
2528	1638
2528	2561
2528	2714
2528	2737
2528	3030
2528	3487
2528	3535
2528	3787
1552	1036
1552	1167
1552	2722
1552	3043
1552	3698
1552	4892
1552	5067
3043	1036
3043	1552
832	2580
832	4553
832	4733
832	5094
832	5155
2580	832
2580	2638
2580	4553
2580	4563
2580	4621
2580	4733
2580	5094
2580	5155
5155	832
5155	2580
5155	2638
5155	3858
5155	4553
5155	4563
5155	4621
5155	4733
3571	2160
3571	4474
3571	5202
4035	538
4035	1918
4035	4380
4035	4887
4380	538
4380	1918
4380	2336
4380	4035
4380	4481
4380	4887
2138	2201
2138	2202
2138	3761
2138	4513
3761	2138
3761	2202
3761	4513
4513	2138
4513	2202
4513	3761
2217	1850
2217	2608
2217	2879
2217	3435
2879	1036
2879	1100
2879	1414
2879	1563
2879	2217
2879	2608
2879	2698
2879	2897
2879	3435
2879	3839
4785	669
4785	1706
4785	1934
4785	2137
4785	2280
4785	2322
4785	2618
4785	2634
4785	4026
4785	4954
1271	94
1271	1574
1271	3206
1271	3232
1271	4798
4798	281
4798	1164
4798	1165
4798	1271
4798	1468
4798	1803
4798	3018
4798	4455
4798	4797
4798	5049
994	1089
994	3718
3718	994
3718	1089
3718	1559
3718	2635
2323	2726
4860	1117
4860	3161
2420	418
2420	596
2420	2368
2420	3957
2420	4865
4334	2727
4334	4350
2727	1123
2727	4334
2727	4350
3384	2186
2696	850
850	2696
2508	927
2508	3175
3175	927
3175	2508
927	2508
927	3175
348	1329
1329	348
1329	748
1329	2576
1329	4270
1329	4370
1403	306
1403	985
1403	1187
1403	2213
1403	2984
1403	3265
1403	3949
2212	1156
2212	2927
3350	3809
3809	3350
3809	3488
3034	2028
3034	2329
3034	3200
3034	3203
3034	3379
3034	3413
3034	4311
2365	1009
4061	432
4061	1031
4061	2774
4061	5021
2775	1048
2775	2203
2203	2775
4414	761
4414	882
4414	1948
761	596
761	843
761	882
761	1948
761	1974
761	2677
761	2721
761	2939
761	3037
761	3258
761	3402
761	4414
761	4719
761	5002
761	5215
882	761
882	4414
2086	1953
2086	3510
4304	191
4304	316
4304	1178
4304	1247
4304	1428
4304	1457
4304	1792
4304	1964
4304	2195
4304	3025
4304	3201
4304	3203
4304	3415
4304	3892
4304	4059
4304	4127
4304	4282
4304	4321
4304	4610
4304	4629
4304	4630
4304	4835
1088	418
1088	920
1088	1141
1088	1600
1088	2186
1088	2495
1088	3151
1088	3507
1088	3893
1088	4807
1088	4839
1948	761
1948	1800
1948	4414
1948	4533
1688	1872
1688	4436
2739	1750
2739	2151
971	358
971	1397
971	2488
971	3122
971	4940
1397	358
1397	971
1397	2488
1397	3122
1397	4940
4940	270
4940	304
4940	358
4940	379
4940	971
4940	1009
4940	1360
4940	1397
4940	1877
4940	1902
4940	2165
4940	2488
4940	2598
4940	3076
4940	3122
4940	3155
4940	3690
4940	3810
4940	4445
4940	4531
358	971
358	1397
358	2488
358	3122
358	4940
2488	358
2488	971
2488	1397
2488	3122
2488	4940
1472	805
1472	892
1472	1146
1472	1195
1472	1489
1472	2205
1472	2563
1472	2577
1472	2963
1472	4046
1472	4285
1472	4954
1472	5228
1683	633
1683	2142
1683	2307
1683	3468
1683	3788
1683	5008
1683	5192
5008	1683
1485	2645
1485	2887
1485	3106
1485	3284
1485	3347
1485	3679
1485	3765
1485	3825
1485	4041
1931	2726
1931	4069
4069	1931
4069	2726
1333	100
1333	1273
1333	1880
1333	4668
1333	4897
1333	5019
1096	65
1096	951
1096	3362
1096	4245
3362	1096
456	2055
2055	456
2055	2342
1975	43
1975	334
1975	682
1975	1605
1975	2534
1975	3775
1975	4694
1975	5056
1975	5225
1322	265
265	1322
3376	2186
3376	3503
428	1936
428	3453
1936	78
1936	428
1936	438
1936	1239
1936	2133
1936	2200
1936	2704
1936	3341
1936	3453
1936	4824
1936	5123
3453	78
3453	428
3453	1239
3453	1936
3453	2200
3453	4824
3453	5123
4893	2054
209	3360
3360	209
1938	1384
1384	1938
2179	589
2179	1200
2179	1511
2179	2299
2179	2967
2179	3813
2179	3882
2179	4185
2179	4385
2179	5216
2299	2179
2299	3813
2299	3882
2299	4185
3882	2179
3882	2299
3882	3813
3882	4185
4185	228
4185	696
4185	1200
4185	1622
4185	1733
4185	1925
4185	2179
4185	2285
4185	2299
4185	2481
4185	3008
4185	3776
4185	3784
4185	3813
4185	3882
4185	4024
4185	4245
4185	4722
3821	1553
3821	4122
3821	4247
4247	257
4247	441
4247	1009
4247	1731
4247	3157
4247	3821
4247	4044
4247	4246
4247	4249
4247	4259
4247	4263
2973	1857
2973	2577
2973	2602
2973	2910
2973	3102
1857	2973
1857	3102
3102	1857
3102	2973
1766	2337
1766	3040
2573	1189
2573	1227
2573	1230
2573	2714
2573	4452
2573	4820
233	2388
233	2579
2388	233
2388	2579
2579	233
2579	1770
2579	2388
2579	3486
2427	3847
3847	2427
4753	219
4753	619
4753	1508
4753	1563
4753	1934
4753	1950
4753	2050
4753	3181
4753	3493
4753	5175
2248	841
2248	1002
2248	1392
2248	1580
2248	2155
2248	2254
2248	2545
2248	3366
2248	4149
2248	4388
2248	4447
2248	4741
2248	5144
2254	860
2254	862
2254	1781
2254	1896
2254	1927
2254	2248
2254	2249
2254	2251
2254	2252
2254	2253
2254	2258
2254	2726
2254	2941
2254	3099
2254	3365
2254	3515
2254	4063
2254	4430
2501	60
2501	215
2501	852
2501	1008
2501	1433
2501	1435
2501	1788
2501	1853
2501	2655
2501	2673
2501	2724
2501	3275
2501	4095
2501	4887
2501	4896
633	34
633	57
633	893
633	1347
633	1427
633	1683
633	2142
633	2307
633	2880
633	3100
633	3181
633	3307
633	3468
633	3788
633	3846
633	4406
633	5192
3106	1485
3106	3679
1468	281
1468	3018
1468	4455
1468	4798
1468	5049
5049	281
5049	1468
5049	1802
5049	1914
5049	2015
5049	2749
5049	3018
5049	3428
5049	3860
5049	3933
5049	4358
5049	4455
5049	4798
4988	164
4988	326
4988	556
4988	659
4988	1869
4988	1890
4988	2577
4988	2614
4988	3010
4988	3302
4988	3393
4988	3471
4988	3583
4988	3936
4988	4036
4988	4113
4988	4361
4988	4662
4988	5092
4113	262
4113	280
4113	367
4113	401
4113	502
4113	877
4113	908
4113	1079
4113	1280
4113	1495
4113	1865
4113	1869
4113	2067
4113	2716
4113	2793
4113	2859
4113	3010
4113	3186
4113	3471
4113	3751
4113	3936
4113	4016
4113	4361
4113	4662
4113	4988
2577	165
2577	409
2577	484
2577	501
2577	1472
2577	1616
2577	1710
2577	2973
2577	3133
2577	3136
2577	3394
2577	3894
2577	4822
2577	4916
2577	4988
2577	5179
4581	648
4581	2025
4581	2887
4581	3338
4581	3549
4581	3789
4581	4763
4581	4777
4167	9
4167	10
4167	123
4167	147
4167	316
4167	445
4167	558
4167	598
4167	676
4167	712
4167	845
4167	932
4167	934
4167	1270
4167	1352
4167	1400
4167	1605
4167	1813
4167	1974
4167	2242
4167	2277
4167	2465
4167	2489
4167	2553
4167	2565
4167	2822
4167	2867
4167	2901
4167	3044
4167	3494
4167	3501
4167	3620
4167	3778
4167	3892
4167	4023
4167	4058
4167	4153
4167	4233
4167	4282
4167	4324
4167	4408
4167	4553
4167	4601
4167	4681
4167	4981
4167	5056
4167	5148
5215	761
5215	2939
2939	761
2939	5215
4813	710
756	991
2495	133
2495	434
2495	668
2495	725
2495	920
2495	1059
2495	1088
2495	1229
2495	2614
2495	2714
2495	2726
2495	3135
2495	3665
2495	3750
2495	3752
2495	3943
2495	4127
2495	4229
2495	4453
2495	4831
2495	4839
2495	4987
1357	2005
2005	69
2005	240
2005	1357
2005	5129
1617	673
1617	4551
805	788
805	1472
805	1794
805	2160
805	2747
805	3248
805	4046
805	4285
805	4799
805	5092
4444	4463
4463	956
4463	2666
4463	3558
4463	4366
4463	4444
2402	2833
2833	35
2833	339
2833	554
2833	564
2833	963
2833	1684
2833	1865
2833	1869
2833	1921
2833	2214
2833	2402
2833	2419
2833	2529
2833	2562
2833	2602
2833	2666
2833	2683
2833	2845
2833	3008
2833	3077
2833	3253
2833	3605
2833	3660
2833	3751
2833	3893
2833	4018
2833	4068
2833	4209
2833	4422
2833	4839
3111	654
3111	2419
3701	1021
142	875
142	1479
142	1750
142	1953
142	2462
142	3553
142	3845
142	5227
142	5237
4636	3205
4636	4062
4636	4426
4517	59
4517	133
4517	464
4517	600
4517	622
4517	1120
4517	1162
4517	1247
4517	1387
4517	1428
4517	1610
4517	1619
4517	1634
4517	1730
4517	2047
4517	2108
4517	2300
4517	2332
4517	2357
4517	2986
4517	3017
4517	3124
4517	3328
4517	3492
4517	3494
4517	3892
4517	4233
4517	4553
4517	4614
4517	4712
3016	40
3016	758
3016	3892
3016	4214
3892	9
3892	10
3892	40
3892	123
3892	147
3892	191
3892	316
3892	445
3892	558
3892	598
3892	676
3892	845
3892	932
3892	934
3892	1247
3892	1270
3892	1352
3892	1387
3892	1400
3892	1605
3892	1619
3892	1813
3892	1964
3892	1974
3892	2047
3892	2172
3892	2242
3892	2277
3892	2465
3892	2478
3892	2489
3892	2553
3892	2565
3892	2809
3892	2822
3892	2867
3892	2901
3892	3016
3892	3017
3892	3044
3892	3494
3892	3501
3892	3778
3892	4023
3892	4058
3892	4153
3892	4167
3892	4233
3892	4282
3892	4304
3892	4324
3892	4408
3892	4517
3892	4553
3892	4601
3892	4681
3892	4712
3892	4835
3892	4981
3892	5056
3892	5148
3892	5149
3892	5184
2865	4849
4849	2865
4693	111
4693	430
4693	5024
5024	111
5024	4693
4843	508
4843	1498
4843	2415
4843	2472
4843	4492
4843	4769
4843	4958
725	314
725	554
725	1052
725	1476
725	2495
725	2976
725	3605
725	3750
725	3752
725	4229
725	4831
725	4839
5011	2530
5011	3472
5011	4372
4372	2530
4372	3472
4372	5011
3472	2530
3472	4372
3472	5011
2530	3472
2530	4372
2530	5011
2463	1074
2463	3181
4589	1389
4589	2666
4589	3218
4589	3489
4589	3896
2477	698
2477	2310
2477	3996
698	2310
698	2477
698	3996
3996	240
3996	698
3996	2477
3996	3875
3996	4384
2310	698
2310	2477
941	194
941	229
941	329
941	952
941	989
941	1603
941	2387
941	3026
941	3329
941	3462
941	3646
941	3789
941	3884
941	3972
941	4029
941	4420
941	4551
941	4963
941	5185
3646	194
3646	941
4718	128
128	4718
2551	891
2551	1076
2551	3067
5111	1775
5111	1806
5111	3150
5111	3169
5111	3179
5111	3370
5111	4127
5111	4629
5111	4794
1616	335
1616	1180
1616	1257
1616	1352
1616	1947
1616	1974
1616	2577
1616	3069
1616	3691
1616	3957
1616	3994
1616	4138
1616	4533
1616	4546
1616	4642
3080	240
3080	786
3080	2324
3080	4599
3566	523
3566	1311
3566	2671
3566	3516
3566	4504
3396	1196
3396	2686
959	1284
959	2890
1390	566
1390	2743
2118	290
2118	2661
2118	4094
2118	4699
2118	4759
2118	4833
2661	2118
2661	4699
2661	4759
4699	2118
4699	2661
4699	2662
4699	3770
4699	4758
4699	4759
3187	857
2446	3006
2446	3349
2446	4205
4723	1761
4723	1880
1065	765
1065	1436
1065	1519
1065	1892
1065	4193
1065	4841
1892	1065
1892	1519
1892	1783
507	160
507	644
507	1158
507	2239
507	2268
644	507
644	899
644	1226
644	1608
644	3356
644	4864
644	5197
1043	147
1043	242
1043	2867
1043	4233
1043	4553
1043	4712
1043	4991
676	9
676	10
676	84
676	123
676	147
676	316
676	445
676	558
676	598
676	845
676	932
676	934
676	1270
676	1352
676	1400
676	1605
676	1813
676	1974
676	2242
676	2277
676	2465
676	2489
676	2553
676	2565
676	2599
676	2822
676	2867
676	2901
676	3044
676	3494
676	3501
676	3778
676	3892
676	4023
676	4058
676	4153
676	4167
676	4233
676	4282
676	4324
676	4408
676	4553
676	4601
676	4681
676	4712
676	4752
676	4981
676	5056
676	5148
4712	59
4712	84
4712	147
4712	242
4712	600
4712	676
4712	1043
4712	1387
4712	1619
4712	2047
4712	2491
4712	2867
4712	3017
4712	3892
4712	4233
4712	4313
4712	4517
4712	4553
4712	4594
4712	4752
4712	4991
4712	5047
4752	147
4752	676
4752	2867
4752	4233
4752	4553
4752	4712
489	169
489	715
489	2856
489	2867
489	3475
489	4233
489	4509
489	4981
4509	169
4509	489
4509	715
4509	2856
4509	2867
4509	4233
1890	845
1890	1205
1890	2023
1890	2606
1890	2822
1890	4988
1890	5017
2513	2084
2513	3447
5179	554
5179	969
5179	2067
5179	2563
5179	2577
5179	2740
5179	3798
5179	3856
5179	3942
5179	4560
765	798
765	1065
765	3194
175	294
175	1435
175	1565
175	2676
175	4540
175	4692
294	175
294	1435
294	1565
294	2676
294	4540
294	4692
2642	3588
807	1597
807	3417
1597	807
1597	3417
127	196
127	437
127	1598
127	1692
127	1847
127	2347
127	2404
127	2470
127	2511
127	2632
127	3286
127	3311
127	3588
127	4203
127	4399
127	4810
2511	127
2511	196
2511	437
2511	1598
2511	1692
2511	2347
2511	2404
2511	2470
2511	2632
2511	3286
2511	3311
2511	3588
2511	4203
2511	4399
2511	4810
4388	2248
4388	4447
4447	1392
4447	1580
4447	2248
4447	4388
4447	4741
2117	391
2117	1021
2117	1856
2117	1968
2117	3274
2117	4364
3372	107
3372	659
3372	3162
3372	3184
3372	4310
3372	5212
4811	3695
4811	5053
289	610
289	707
289	2855
610	289
610	707
610	2855
1989	4136
4136	1989
4136	3223
172	4941
172	4957
4941	172
4941	1058
4941	3521
4941	4957
636	261
636	1801
636	2638
636	3426
636	3690
636	4427
4213	643
4213	1216
4213	2087
4213	4536
635	1226
635	1881
635	2215
635	2730
2215	635
229	194
229	281
229	851
229	941
229	2387
229	3168
229	3403
229	3668
229	4150
3168	229
3168	3668
3668	229
3668	3168
3668	3995
3668	5093
2050	219
2050	619
2050	1950
2050	3493
2050	4753
4790	4317
4790	5096
4317	1821
4317	2313
4317	3219
4317	4790
4317	5096
5096	4317
5096	4790
457	137
457	1021
457	1305
457	2046
457	2101
457	2354
457	3708
457	3727
457	4080
457	4163
457	4682
457	5047
457	5066
457	5072
3089	2742
5085	1594
5085	2711
5085	4345
3520	285
285	321
285	627
285	866
285	1008
285	1169
285	1202
285	1368
285	1500
285	1502
285	1872
285	2318
285	2436
285	2582
285	2602
285	2714
285	2733
285	2910
285	3173
285	3445
285	3520
285	3753
285	4002
285	4046
285	4063
285	4099
285	4157
285	4356
285	4549
285	4779
285	5005
285	5074
2664	3207
3171	2774
4999	111
4999	117
4999	532
4999	1988
4999	2085
4999	2121
4999	2193
4999	3280
4999	3954
4999	5152
3899	1501
3180	4949
4949	3180
565	4500
4500	565
480	2182
480	5068
5068	480
5068	2182
5142	823
5142	1228
5142	1883
5142	2010
5142	2140
5142	2327
5142	2618
5142	2726
5142	3391
5142	4063
5142	4493
5142	4557
5142	4791
993	921
993	1649
4462	4365
4462	4367
4462	4728
4365	4462
323	2535
2535	323
2535	1080
798	765
1658	2451
1658	4797
2451	1658
2451	4797
2379	1144
2379	1393
2379	1432
2379	1585
2379	2021
2379	2047
2379	2687
2379	3261
2379	3262
2379	3508
2379	3950
2379	3992
2379	4642
3261	1218
3261	1432
3261	2047
3261	2291
3261	2379
3261	3590
3261	3992
3261	4357
3261	4642
3663	707
1432	585
1432	1605
1432	1961
1432	2291
1432	2379
1432	2553
1432	3261
1432	3262
1432	3880
1432	3992
1432	4357
1432	4642
3262	1432
3262	2379
2430	1250
2430	1359
2430	1698
2430	1905
2430	2183
2430	2297
2430	2512
2430	2605
2430	4874
2430	5036
5036	2430
5036	4182
5036	4209
2332	84
2332	133
2332	155
2332	408
2332	1327
2332	1387
2332	2046
2332	2108
2332	2331
2332	2409
2332	2465
2332	3494
2332	3771
2332	4019
2332	4160
2332	4163
2332	4184
2332	4206
2332	4393
2332	4496
2332	4517
4160	1021
4160	1325
4160	1396
4160	2076
4160	2289
4160	2332
4160	2755
4160	3086
4160	3437
764	401
3686	22
3686	394
3686	474
3686	494
3686	519
3686	521
3686	895
3686	977
3686	1298
3686	1331
3686	1475
3686	1555
3686	1858
3686	1893
3686	1951
3686	1983
3686	2059
3686	2301
3686	2322
3686	2493
3686	2846
3686	2862
3686	2905
3686	2955
3686	3097
3686	3255
3686	3523
3686	3636
3686	3764
3686	3834
3686	3960
3686	4015
3686	4158
3686	4269
3686	4460
3686	4493
375	336
375	2405
375	2810
375	3906
2405	194
2405	329
2405	336
2405	375
2405	1167
2405	1286
2405	2586
2405	2810
2405	3906
2405	5067
308	2206
2206	308
2206	2265
2206	2693
2206	2723
2206	3137
2206	5229
5229	2206
5229	2723
5229	3137
2519	566
2519	585
2519	1873
2519	2240
2519	2743
2519	4536
2519	4629
2519	4954
3049	2945
3049	4095
3049	4887
63	2915
63	3337
3337	63
3337	120
3337	379
3337	440
3337	1209
3337	2915
3337	3400
3337	4165
3337	4207
3337	4768
3337	5241
2158	306
2158	1228
2158	1906
2158	2324
2158	2722
2158	2906
2158	2984
2158	3207
2158	3391
2158	3722
2158	3921
2158	4626
2158	4879
2158	5060
523	1009
523	1101
523	1684
523	2165
523	2651
523	2671
523	2910
523	3195
523	3469
523	3516
523	3566
2954	628
2954	1501
2954	1575
2954	2140
2954	2376
2954	3388
2954	4826
2954	4892
267	1234
1234	193
1234	267
1234	501
1234	778
1234	794
1234	1563
1234	1668
1234	1934
1234	3181
1234	3852
1234	4044
1234	4456
1234	4668
1074	2243
1074	2463
1074	3181
1791	18
1791	1889
1791	2329
18	1791
18	2329
2409	200
2409	327
2409	514
2409	618
2409	2076
2409	2115
2409	2332
2409	2341
2409	4163
2409	4206
2409	4218
2409	4707
4163	457
4163	1021
4163	1267
4163	1746
4163	2076
4163	2332
4163	2354
4163	2409
4163	3908
4163	4827
2331	133
2331	1939
2331	2332
2331	2343
2331	3344
2331	3361
2331	5149
133	84
133	155
133	920
133	1001
133	1428
133	1582
133	2084
133	2108
133	2331
133	2332
133	2408
133	2465
133	2495
133	2617
133	2648
133	3413
133	3450
133	3494
133	3752
133	3771
133	4019
133	4206
133	4393
133	4475
133	4517
133	4884
4206	59
4206	84
4206	133
4206	548
4206	975
4206	1001
4206	2076
4206	2332
4206	2409
4206	2617
4206	3450
4206	3491
4206	4391
4206	4884
4206	5048
341	249
341	2598
341	2827
2598	270
2598	304
2598	341
2598	2054
2598	2896
2598	3076
2598	3698
2598	3984
2598	4445
2598	4940
3774	1689
3774	1696
3774	1831
3774	2484
3774	2600
3774	4201
3774	4436
3774	4782
4201	1831
4201	3774
1123	2727
1123	4350
2965	409
2965	1455
2965	1656
2965	2239
2965	3104
2965	4477
409	105
409	903
409	1343
409	1419
409	1455
409	1656
409	1663
409	1719
409	2239
409	2577
409	2611
409	2816
409	2965
409	3104
409	3961
409	4477
1455	409
1455	2965
1455	3104
3104	409
3104	1455
3104	2965
3104	3464
3104	3509
2021	132
2021	1110
2021	1393
2021	2379
2021	2552
2021	2755
2021	3170
2021	3508
2021	3880
2021	3950
2021	3953
3905	5012
2766	1261
2766	2209
2766	2641
2766	2955
2766	3005
2766	3671
2766	4468
2766	4532
4950	1021
803	937
476	493
476	1634
476	3318
493	476
493	1425
493	1562
493	1634
493	1652
493	1754
493	2639
493	2795
493	2990
493	3318
493	3479
493	3507
493	4630
1634	476
1634	493
1634	622
1634	1247
1634	1425
1634	1562
1634	1610
1634	1652
1634	1754
1634	2300
1634	2639
1634	2795
1634	2990
1634	3318
1634	3328
1634	3479
1634	3507
1634	4517
1634	4630
1634	5191
3318	476
3318	493
3318	1634
3318	1986
2811	240
2811	433
2811	696
2811	1260
2811	1572
2811	1645
2811	2641
2811	2772
2811	3743
2811	3916
2811	4002
2811	4223
2811	4376
2811	4532
2811	4942
4376	240
4376	433
4376	2811
3504	5186
3504	5187
5186	1671
5186	2396
5186	3504
5186	3835
4578	1482
2073	435
2073	708
2073	1537
2073	2859
2073	3023
2073	3976
2073	4820
3976	1601
3976	2073
3976	2174
3976	4089
3976	4820
2989	2988
2988	2989
3258	596
3258	761
3258	790
3258	843
3258	1974
3258	2105
3258	2677
3258	2721
3258	3037
3258	3402
3258	4282
3258	4719
3258	5002
790	2105
790	3258
790	4719
2105	790
2105	1525
2105	1779
2105	2902
2105	2932
2105	2982
2105	3123
2105	3258
2105	3744
2105	4442
2105	4719
4719	761
4719	790
4719	2105
4719	2617
4719	3258
4719	4855
922	111
922	3766
3766	111
3766	922
5060	1228
5060	2158
5060	2906
5060	3129
5060	3207
5060	3447
5060	3921
5060	4117
5060	4308
5060	4446
5060	4626
1311	3566
2283	1804
2283	2435
2283	4451
2283	5064
2435	580
2435	1804
2435	2283
2435	4451
2435	4666
2435	5064
4451	2283
4451	2435
4451	5064
2281	2000
2281	2563
2281	4038
3561	2977
1946	174
1946	1240
1946	5055
5055	1240
5055	1946
1734	2170
1734	4255
4255	1734
5230	1768
5230	4975
1924	206
1924	3146
1260	213
1260	611
1260	1057
1260	1572
1260	2143
1260	2811
1260	3005
1260	3032
1260	3105
1260	3657
1260	3678
1260	3698
1260	3967
1260	4108
1260	4532
3032	295
3032	1260
3032	1572
3032	2143
3032	2243
3032	3698
3698	304
3698	727
3698	1260
3698	1552
3698	1572
3698	2143
3698	2598
3698	2631
3698	3032
3698	3105
3698	3351
3698	4791
3698	4892
3698	4928
2761	742
2761	1640
2761	2305
2761	2849
2761	3252
2761	3934
2761	4461
2761	4737
2305	2761
2305	2849
1572	1260
1572	2143
1572	2811
1572	3032
1572	3698
1572	4532
1891	129
1891	777
1891	885
1891	1847
1891	1863
1891	2426
1891	2503
1891	2665
1891	3990
1891	4629
1891	4649
2665	129
2665	1891
628	812
628	1021
628	1380
628	1501
628	1506
628	2562
628	2729
628	2954
628	3391
628	3655
628	4826
628	4892
1506	628
1506	2729
1506	3655
1506	4826
2729	161
2729	628
2729	1380
2729	1501
2729	1506
2729	3277
2729	3625
2729	3655
2729	3913
2729	4545
2729	4826
2729	4892
3655	628
3655	1506
3655	2324
3655	2729
3655	3140
3655	3496
3655	4826
4826	304
4826	628
4826	749
4826	896
4826	1380
4826	1501
4826	1506
4826	2714
4826	2729
4826	2954
4826	3655
4826	4624
4826	4779
4826	4884
4826	4892
1095	1221
1008	285
1008	1493
1008	1852
1008	2243
1008	2394
1008	2501
1008	3754
1008	4205
1008	4603
1008	5209
2622	2084
1811	2188
1811	2461
1811	2484
2188	1811
4459	1596
836	4472
4131	83
4131	244
4131	454
4131	548
4131	865
4131	974
4131	975
4131	983
4131	1021
4131	1075
4131	1101
4131	1170
4131	1569
4131	1684
4131	1964
4131	2046
4131	2195
4131	2629
4131	2709
4131	2863
4131	2969
4131	3450
4131	3647
4131	3661
4131	3724
4131	3758
4131	3796
4131	3859
4131	4055
4131	4140
4131	5029
4131	5066
4055	52
4055	1750
4055	2153
4055	2714
4055	2969
4055	3850
4055	4060
4055	4085
4055	4131
4055	4329
4055	4460
4055	4493
2244	1978
2244	3511
3511	1978
3511	2244
3511	4623
3511	5121
3031	295
3031	4921
3031	5218
1489	33
1489	217
1489	573
1489	685
1489	745
1489	1472
1489	1831
1489	2205
1489	2461
1489	2484
1489	2603
1489	2718
1489	2772
1489	2781
1489	3006
1489	3045
1489	3324
1489	3589
1489	3768
1489	3789
1489	4092
1489	4209
1489	4423
1489	4425
1489	4677
1489	5116
2205	1472
2205	1489
2205	1868
2205	5163
2835	687
2835	4898
5159	1450
5159	2145
404	718
404	1348
404	2985
404	4894
718	404
718	1348
718	2985
718	4894
1348	11
1348	404
1348	554
1348	718
1348	732
1348	1700
1348	2228
1348	2815
1348	2985
1348	4842
1348	4894
2985	404
2985	718
2985	1348
2985	4894
4894	56
4894	404
4894	487
4894	718
4894	732
4894	1348
4894	1700
4894	2815
4894	2985
4894	3330
4894	4842
3778	9
3778	10
3778	123
3778	147
3778	316
3778	445
3778	558
3778	598
3778	676
3778	845
3778	932
3778	934
3778	1205
3778	1270
3778	1352
3778	1400
3778	1605
3778	1813
3778	1974
3778	2242
3778	2277
3778	2465
3778	2489
3778	2553
3778	2565
3778	2585
3778	2822
3778	2867
3778	2901
3778	3044
3778	3494
3778	3501
3778	3892
3778	4023
3778	4058
3778	4153
3778	4167
3778	4233
3778	4282
3778	4324
3778	4408
3778	4553
3778	4601
3778	4681
3778	4981
3778	5056
3778	5148
1226	635
1226	644
1226	1881
1226	2730
1226	3356
1226	3959
3356	574
3356	644
3356	1226
3356	1544
3356	1608
3356	1651
3356	3304
3356	3347
3356	3439
3356	3959
3356	5147
3356	5197
3959	1226
3959	3356
4457	1998
4457	2312
4457	2444
4457	2726
4457	3116
4457	3198
4457	4586
4457	4643
4586	2726
4586	4457
2611	11
2611	409
2611	672
2611	1419
2611	1538
2611	2740
2611	2741
2611	2742
2611	3072
2611	4363
2611	4769
2740	554
2740	969
2740	2611
2740	5179
1150	2354
2354	457
2354	825
2354	1150
2354	1267
2354	1746
2354	2859
2354	2860
2354	3455
2354	3827
2354	3878
2354	4154
2354	4163
2354	4335
2354	4873
2354	5023
2354	5102
2354	5103
3444	4508
4470	2915
4123	1777
4123	2275
4123	2276
4123	2774
4123	3522
1950	2050
1950	3419
1950	3493
1950	4753
3493	465
3493	855
3493	1338
3493	1467
3493	1563
3493	1741
3493	1950
3493	1968
3493	2050
3493	2321
3493	2358
3493	2774
3493	3419
3493	3524
3493	4511
3493	4753
950	3680
3680	950
3680	1474
3680	2296
3680	3294
3680	4755
113	189
113	235
113	354
113	1023
113	1228
113	2694
113	2744
113	2906
113	3207
113	3325
113	3955
113	4121
113	4244
5240	689
5240	2053
1553	328
1553	915
1553	1009
1553	3189
1553	3821
1553	4116
275	557
275	1856
275	1976
557	275
557	1423
557	1856
1480	2278
1480	3398
3398	1480
3398	2278
4532	696
4532	711
4532	1260
4532	1572
4532	2019
4532	2481
4532	2766
4532	2811
4532	3005
4532	4772
4833	2118
827	35
827	780
827	2066
827	2455
827	2714
827	2975
827	3549
827	5221
827	5233
2066	827
2066	2714
2066	2975
2066	3549
2066	5233
1168	964
1168	1856
1873	585
1873	2519
1873	4117
1873	4536
1873	4954
4110	1767
4110	3854
4110	4662
3854	108
3854	396
3854	719
3854	1385
3854	1604
3854	1767
3854	2716
3854	3471
3854	4110
3854	4645
3854	4662
4662	396
4662	719
4662	1604
4662	1767
4662	1869
4662	3471
4662	3854
4662	3855
4662	4110
4662	4113
4662	4645
4662	4988
4235	4797
1165	4632
1165	4798
1773	1933
1773	4523
534	778
534	1818
534	2140
534	2618
534	3283
534	3694
1033	1034
1033	1774
1774	1033
1774	1034
1034	1033
1034	1774
1885	1668
2252	235
2252	839
2252	860
2252	862
2252	1824
2252	1896
2252	2093
2252	2252
2252	2253
2252	2254
2252	2540
2252	2541
2252	2543
2252	2782
2252	4034
2252	4312
2252	4430
2252	5131
2253	1896
2253	1927
2253	2252
2253	2254
2253	3363
2253	3515
2253	4312
2253	5145
4412	548
4412	1670
4412	1800
4412	2272
4412	3575
4412	4138
4412	4176
4412	4596
846	9
846	123
846	961
846	2023
846	3081
846	5148
3105	72
3105	1260
3105	2887
3105	3095
3105	3096
3105	3657
3105	3698
3105	4834
3105	4900
4375	2567
4375	3690
4375	5047
